name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-01-01 05:00:00,146.10300000000000864019966684281826019287109375,695.8999999999999772626324556767940521240234375,1942.722999999999956344254314899444580078125
DuffieldHall,2023-01-01 05:15:00,147.65100000000001045918907038867473602294921875,636.799999999999954525264911353588104248046875,604.337800000000015643308870494365692138671875
DuffieldHall,2023-01-01 05:30:00,145.866999999999990222931955941021442413330078125,657.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-01 05:45:00,145.796999999999997044142219237983226776123046875,666.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-01 06:00:00,145.125,662.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-01 06:15:00,143.53100000000000591171556152403354644775390625,681.5,1563.048000000000001818989403545856475830078125
DuffieldHall,2023-01-01 06:30:00,135.28600000000000136424205265939235687255859375,578.799999999999954525264911353588104248046875,2277.24299999999993815436027944087982177734375
DuffieldHall,2023-01-01 06:45:00,140.65399999999999636202119290828704833984375,661.1000000000000227373675443232059478759765625,2277.24299999999993815436027944087982177734375
DuffieldHall,2023-01-01 07:00:00,135.31000000000000227373675443232059478759765625,650.5,2277.24299999999993815436027944087982177734375
DuffieldHall,2023-01-01 07:15:00,139.407999999999987039700499735772609710693359375,613.200000000000045474735088646411895751953125,714.195500000000038198777474462985992431640625
DuffieldHall,2023-01-01 07:30:00,131.1879999999999881765688769519329071044921875,611.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-01 07:45:00,136.98799999999999954525264911353588104248046875,587,0
DuffieldHall,2023-01-01 08:00:00,141.49299999999999499777914024889469146728515625,595.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-01 08:15:00,133.8799999999999954525264911353588104248046875,655,0
DuffieldHall,2023-01-01 08:30:00,138.659999999999996589394868351519107818603515625,616.200000000000045474735088646411895751953125,2110.63700000000017098500393331050872802734375
DuffieldHall,2023-01-01 08:45:00,130.90399999999999636202119290828704833984375,662.8999999999999772626324556767940521240234375,2110.63700000000017098500393331050872802734375
DuffieldHall,2023-01-01 09:00:00,139.681000000000011596057447604835033416748046875,650.3999999999999772626324556767940521240234375,2110.63700000000017098500393331050872802734375
DuffieldHall,2023-01-01 09:15:00,131.760999999999995679900166578590869903564453125,617.799999999999954525264911353588104248046875,2110.63700000000017098500393331050872802734375
DuffieldHall,2023-01-01 09:30:00,134.990000000000009094947017729282379150390625,668.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-01 09:45:00,135.080999999999988858689903281629085540771484375,636,0
DuffieldHall,2023-01-01 10:00:00,136.47100000000000363797880709171295166015625,597.200000000000045474735088646411895751953125,599.394000000000005456968210637569427490234375
DuffieldHall,2023-01-01 10:15:00,130.635999999999995679900166578590869903564453125,613,2230.420000000000072759576141834259033203125
DuffieldHall,2023-01-01 10:30:00,133.25700000000000500222085975110530853271484375,674.799999999999954525264911353588104248046875,2230.420000000000072759576141834259033203125
DuffieldHall,2023-01-01 10:45:00,140.258000000000009777068044058978557586669921875,622.6000000000000227373675443232059478759765625,2230.420000000000072759576141834259033203125
DuffieldHall,2023-01-01 11:00:00,146.950999999999993406163412146270275115966796875,633.5,1631.026000000000067302607931196689605712890625
DuffieldHall,2023-01-01 11:15:00,135.580999999999988858689903281629085540771484375,680.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-01 11:30:00,142.506000000000000227373675443232059478759765625,575.700000000000045474735088646411895751953125,1350.714999999999918145476840436458587646484375
DuffieldHall,2023-01-01 11:45:00,135.962999999999993860910763032734394073486328125,598,2059.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 12:00:00,142.5579999999999927240423858165740966796875,626.200000000000045474735088646411895751953125,2059.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 12:15:00,134.366000000000013869794202037155628204345703125,594,2059.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 12:30:00,137.515999999999991132426657713949680328369140625,632.799999999999954525264911353588104248046875,708.5638000000000147338141687214374542236328125
DuffieldHall,2023-01-01 12:45:00,145.538999999999987267074175179004669189453125,678,0
DuffieldHall,2023-01-01 13:00:00,134.25700000000000500222085975110530853271484375,606.200000000000045474735088646411895751953125,2314.8800000000001091393642127513885498046875
DuffieldHall,2023-01-01 13:15:00,140.198000000000007503331289626657962799072265625,614.5,2314.8800000000001091393642127513885498046875
DuffieldHall,2023-01-01 13:30:00,137.21199999999998908606357872486114501953125,673.700000000000045474735088646411895751953125,2314.8800000000001091393642127513885498046875
DuffieldHall,2023-01-01 13:45:00,131.173000000000001818989403545856475830078125,644.6000000000000227373675443232059478759765625,2314.8800000000001091393642127513885498046875
DuffieldHall,2023-01-01 14:00:00,135.97300000000001318767317570745944976806640625,605.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-01 14:15:00,138.508999999999986130205797962844371795654296875,672.1000000000000227373675443232059478759765625,423.8401000000000067302607931196689605712890625
DuffieldHall,2023-01-01 14:30:00,139.0670000000000072759576141834259033203125,661.6000000000000227373675443232059478759765625,1987.817999999999983629095368087291717529296875
DuffieldHall,2023-01-01 14:45:00,145.770000000000010231815394945442676544189453125,648.6000000000000227373675443232059478759765625,1987.817999999999983629095368087291717529296875
DuffieldHall,2023-01-01 15:00:00,139.31000000000000227373675443232059478759765625,658.1000000000000227373675443232059478759765625,1987.817999999999983629095368087291717529296875
DuffieldHall,2023-01-01 15:15:00,139.3319999999999936335370875895023345947265625,698.799999999999954525264911353588104248046875,1563.9780000000000654836185276508331298828125
DuffieldHall,2023-01-01 15:30:00,139.115000000000009094947017729282379150390625,657.299999999999954525264911353588104248046875,2355.7190000000000509317032992839813232421875
DuffieldHall,2023-01-01 15:45:00,121.59600000000000363797880709171295166015625,638.5,2355.7190000000000509317032992839813232421875
DuffieldHall,2023-01-01 16:00:00,131.609000000000008867573342286050319671630859375,648.5,2355.7190000000000509317032992839813232421875
DuffieldHall,2023-01-01 16:15:00,129.258999999999986130205797962844371795654296875,618.6000000000000227373675443232059478759765625,2355.7190000000000509317032992839813232421875
DuffieldHall,2023-01-01 16:30:00,139.02600000000001045918907038867473602294921875,651.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-01 16:45:00,130.5149999999999863575794734060764312744140625,664,0
DuffieldHall,2023-01-01 17:00:00,134.201999999999998181010596454143524169921875,585,476.508199999999987994669936597347259521484375
DuffieldHall,2023-01-01 17:15:00,140.41599999999999681676854379475116729736328125,647.299999999999954525264911353588104248046875,2036.336000000000012732925824820995330810546875
DuffieldHall,2023-01-01 17:30:00,138.1779999999999972715158946812152862548828125,671.8999999999999772626324556767940521240234375,2036.336000000000012732925824820995330810546875
DuffieldHall,2023-01-01 17:45:00,133.919999999999987494447850622236728668212890625,607.799999999999954525264911353588104248046875,2036.336000000000012732925824820995330810546875
DuffieldHall,2023-01-01 18:00:00,134.2160000000000081854523159563541412353515625,633.5,1559.82799999999997453414835035800933837890625
